modelname	language	task	granularity	seed	f1	accuracy	mae	r2	f1_EN	accuracy_EN	mae_EN	r2_EN	f1_NL	accuracy_NL	mae_NL	r2_NL	f1_IT	accuracy_IT	mae_IT	r2_IT
deberta-v3-base	multimega	binary	2	42	0.7274958075000393	0.7238480366074279	NA	NA	0.773943346013389	0.7734864300626305	NA	NA	0.6635566949905685	0.660377358490566	NA	NA	0.7221496056739325	0.7121559633027523	NA	NA
roberta-base	multimega	binary	2	42	0.6855065987164978	0.6826646802170906	NA	NA	0.7222030742304613	0.7265135699373695	NA	NA	0.6604007469132278	0.655884995507637	NA	NA	0.6497984776273322	0.6376146788990825	NA	NA
bert-base-cased	multimega	binary	2	42	0.6898875947830422	0.6920293710758753	NA	NA	0.6901530232630809	0.6962421711899791	NA	NA	0.6429618710898604	0.6397124887690926	NA	NA	0.6486160163161567	0.6364678899082569	NA	NA
twitter-roberta-base	multimega	binary	2	42	0.7031872275691892	0.7018197297009684	NA	NA	0.720230182322532	0.7223382045929019	NA	NA	0.6408004626235827	0.6361185983827493	NA	NA	0.6696053814101159	0.6594036697247706	NA	NA
mdeberta-v3-base	multimega	binary	2	42	0.75768961685877	0.7565180376715973	NA	NA	0.7409284807734895	0.7400835073068893	NA	NA	0.6497818879284121	0.6486972147349506	NA	NA	0.7159590249261807	0.7052752293577982	NA	NA
xlm-roberta-base	multimega	binary	2	42	0.7349128633398986	0.7308715547515164	NA	NA	0.7011479854336472	0.7004175365344467	NA	NA	0.6851005287393392	0.683737646001797	NA	NA	0.6837795422270572	0.6731651376146789	NA	NA
bert-base-multilingual-cased	multimega	binary	2	42	0.7090585302992788	0.7086304139619027	NA	NA	0.6974549458891838	0.6993736951983298	NA	NA	0.5925975254396622	0.5947888589398024	NA	NA	0.6656472738365254	0.6548165137614679	NA	NA
twitter-xlm-roberta-base	multimega	binary	2	42	0.7727273805302357	0.7725869958497393	NA	NA	0.754400925934911	0.7546972860125261	NA	NA	0.6870878236084343	0.6846361185983828	NA	NA	0.6960526499567892	0.6846330275229358	NA	NA
umberto-wikipedia-uncased-v1	multimega	binary	2	42	0.6329210315716842	0.6270086197722677	NA	NA	0.6311008411690588	0.6492693110647182	NA	NA	0.5673042454226124	0.5696316262353999	NA	NA	0.6494158380830652	0.6364678899082569	NA	NA
gilberto-uncased-from-camembert	multimega	binary	2	42	0.6722532661395152	0.6746834095988081	NA	NA	0.6292616800855638	0.651356993736952	NA	NA	0.5351805839502988	0.5444743935309974	NA	NA	0.6207794385699483	0.6100917431192661	NA	NA
robbert-2023-dutch-base	multimega	binary	2	42	0.6546538850136392	0.6456315845482601	NA	NA	0.7017364408228997	0.7014613778705637	NA	NA	0.6447829467472658	0.6433063791554358	NA	NA	0.5948180800555349	0.5894495412844036	NA	NA
